episode,validation_days,mean_reward,std_reward,minimum_reward,maximum_reward,total_reward,violation_steps,evaluated_steps,violation_percentage,cumulative_excess,maximum_overrun,gross_hourly_capacity_relief,true_net_curtailment,max_abs_energy_balance_error,useful_settlement_dr_energy,excess_settlement_dr_energy,target_tracking_mae_kwh,target_tracking_penalty,incentive_steps,unnecessary_incentive_steps,positive_incentive_no_response_steps,maximum_action_steps,no_need_gate_steps,no_need_offer_penalty,combined_offer_penalty,stakeholder_sp_normalized_component,stakeholder_eu_normalized_component,stakeholder_reward_component,symmetric_tracking_loss,symmetric_tracking_penalty,average_offered_incentive_rate,incentive_payment,raw_discomfort
50,14,-1.011513924151819,0.3374369442371777,-1.4983074217642753,-0.43699864857146503,-14.161194938125465,55,336,16.36904761904762,54.366775000000004,4.030775,180.40827499999997,156.93614999999997,2.1316282072803006e-14,90.69375000000001,106.74507499999997,0.43475022321428575,4.21021057623872,336,252,63,42,252,10.529972499999998,10.529972499999998,-3.2705489019615026,7.7281283553949365,0.5789881381132513,18.99587234692643,4.21021057623872,1.4418183024751987,323.50520633982035,376.2655242205979
100,14,-0.5802101587561251,0.11916213214813799,-0.8762493315598503,-0.42674791376177135,-8.122942222585753,58,336,17.261904761904763,61.611324999999994,4.030775,150.275,130.302875,2.1316282072803006e-14,83.9072,80.6402,0.38682708333333327,3.7204148891409874,336,251,74,2,251,5.7917825,5.7917825,-0.7180304146930004,5.302785531730528,1.3892551665552342,16.78598374878993,3.7204148891409874,0.8060951842956349,221.74057681044536,329.25307694719
150,14,-0.2870759810243424,0.23168325110119464,-0.7299743468022433,-0.025195706737773483,-4.019063734340794,65,336,19.345238095238095,91.49955,4.8146,97.403125,87.973825,1.7319479184152442e-14,61.29245000000002,34.75314999999999,0.37979233630952375,3.813655446812918,165,76,18,0,246,1.45241,1.45241,0.12662376389624203,3.327703616970192,1.2470017124721244,17.206671906548195,3.813655446812918,0.28829772753100197,143.2795015436614,136.4544568285593
200,14,-0.6365874957507709,0.1426314285507066,-0.8145413504649887,-0.394895316302691,-8.912224940510793,63,336,18.75,88.0466,4.8146,140.0775,126.48452499999999,3.907985046680551e-14,63.37412500000001,78.63722499999999,0.4906508928571429,4.826227419173004,336,247,79,0,247,4.5477099999999995,4.5477099999999995,-2.0091273223570196,5.050414966269356,0.46171247866221177,21.775252879096943,4.826227419173004,0.6502313915128967,218.21973559862815,226.4475693484451
250,14,-0.30411957738207934,0.22443414945228232,-0.7788544555678841,-5.304735971789487e-05,-4.2576740833491105,30,336,8.928571428571429,43.607150000000004,4.643174999999999,178.67927500000002,148.30499999999998,2.3092638912203256e-14,97.466825,103.30302499999998,0.37593549107142854,3.7190913971775315,231,150,47,0,255,2.3393324999999994,2.3393324999999994,-0.1491782053567875,5.422044706600952,1.800749813828421,16.78001234096252,3.7190913971775315,0.4709564721651785,230.61348718914923,545.1295859629635
300,14,-0.32495915455934415,0.18147552624227747,-0.6995352736923786,-0.06427803896918943,-4.549428163830818,39,336,11.607142857142858,62.74197500000001,4.643174999999999,156.66847499999997,130.39372500000002,1.7763568394002505e-14,79.914075,96.92312499999998,0.4200563244047619,4.204065374460242,214,132,49,0,254,1.6071749999999996,1.6071749999999996,-0.7263599804081923,4.954131993984997,1.2618122106294232,18.968146069008437,4.204065374460242,0.3352488425768849,208.80214314265865,696.9677257297977
350,14,-0.18844563076910942,0.10838430239678266,-0.34978288078983955,0.034969788721740475,-2.638238830767532,50,336,14.880952380952381,70.67822500000001,4.643174999999999,119.918175,100.087925,2.4868995751603507e-14,72.393075,67.85409999999997,0.3579200148809523,3.627021619973722,117,38,10,0,254,0.6369174999999999,0.6369174999999999,0.5831977539122908,3.5617764261805753,1.6257002892061903,16.364606578446967,3.627021619973722,0.1971532541592262,150.81906412781493,642.261451772942
400,14,-0.08360304412365036,0.13971915057074222,-0.3947645476682229,0.08935229556715393,-1.170442617731105,48,336,14.285714285714286,54.807,4.643174999999999,138.858625,116.580725,2.4868995751603507e-14,89.108,68.774125,0.31726450892857144,3.2045885614829883,109,33,11,0,253,0.4107225,0.4107225,1.8748745122150308,3.503428602320325,2.444868443751884,14.458648596321396,3.2045885614829883,0.2024560463888889,148.9081164874173,496.79583039819886
450,14,-0.003951896120912776,0.0976450044644145,-0.20854798306960626,0.1538483924124236,-0.05532654569277887,43,336,12.797619047619047,44.34585,3.380324999999999,145.37075000000002,120.61382499999999,2.1316282072803006e-14,100.04915,62.15059999999999,0.2729485119047619,2.751081111374771,96,20,6,0,252,0.250005,0.250005,2.5486527073351497,3.683243731183272,2.9457595656819917,12.412487371214217,2.751081111374771,0.20838435740079364,157.530938055119,559.7059523783845
500,14,0.008988380401794695,0.12441887947300545,-0.3013836590088888,0.23587974304313664,0.12583732562512573,36,336,10.714285714285714,33.94475,3.380324999999999,160.84814999999998,133.22647500000002,3.197442310920451e-14,108.18805,72.57649999999997,0.2615651785714285,2.6209949851763192,114,33,16,0,252,0.4345324999999999,0.4345324999999999,2.8084471519108596,3.8739261773125326,3.1813648108014454,11.825557239662565,2.6209949851763192,0.2505706679501488,166.95774759261207,657.5369944436087
550,14,-0.03982596535130861,0.1192608768226537,-0.3420496615687077,0.15977587900298906,-0.5575635149183206,39,336,11.607142857142858,48.244550000000004,3.380324999999999,139.73735000000002,116.40432499999999,2.4868995751603507e-14,95.35595,63.274049999999995,0.27938898809523816,2.8188589830278508,107,25,12,0,252,0.27976749999999995,0.27976749999999995,1.8104814292275724,3.8978572546045953,2.5410629681095296,12.718291504892132,2.8188589830278508,0.20107799269345236,166.782184556994,596.1487507644139
600,14,-0.03907816471756561,0.14048198227273145,-0.3272937265898452,0.20986782344824617,-0.5470943060459186,38,336,11.30952380952381,44.35229999999999,3.380324999999999,140.20475000000002,113.04017499999998,5.1514348342607263e-14,95.39215,70.62525,0.26817068452380954,2.6928506672574724,109,29,11,0,254,0.3154825,0.3154825,1.5703419849712057,4.115761631372201,2.461238861211554,12.149759875017287,2.6928506672574724,0.20517586905753968,174.8346596161346,652.3950150680653
650,14,0.023499428229641826,0.1423720488665275,-0.18906873377671457,0.31460389683559126,0.32899199521498557,36,336,10.714285714285714,31.417825,3.085725,160.31719999999999,132.62907500000003,1.7763568394002505e-14,112.18267500000002,66.74087499999997,0.2404794642857143,2.413744712025466,106,22,8,0,252,0.3631025,0.3631025,2.3952571195037726,4.425491655894283,3.1058392072404515,10.890473432962244,2.413744712025466,0.24434253674975195,188.75867782151835,648.0497569949351
700,14,0.05318099714676695,0.14880597488102015,-0.22385516972990854,0.28893510239206394,0.7445339600547374,39,336,11.607142857142858,32.185100000000006,3.085725,151.60097499999998,125.9842,2.3092638912203256e-14,110.66665,57.44104999999998,0.22059352678571426,2.1890017614103385,116,32,11,0,252,0.4345325,0.4345325,3.2001990300099314,3.679825291310342,3.3680682214650757,9.876465149184067,2.1890017614103385,0.2521620121961805,158.5626319484715,615.8729491638893
750,14,0.03164730224300889,0.17350626958520826,-0.34376974410435257,0.34933815758853465,0.44306223140212453,42,336,12.5,37.494375,2.776275,142.64227499999998,122.7967,3.197442310920451e-14,109.5709,42.57809999999999,0.21631034226190474,2.1556935553643983,108,21,7,0,249,0.39881749999999994,0.39881749999999994,2.2778963154445506,4.334116233507329,2.9975732867665226,9.726183252662148,2.1556935553643983,0.2570086536557539,186.14486662659678,480.09394757875407
